Raw,Time,FSR14
7477939,123.7449105,16416
7478064,123.7469838,16414.5
7478189,123.7490571,16429.7
7478314,123.7511304,16389.9
7478439,123.7532037,16413.6
7478564,123.755277,16396.6
7478689,123.7573503,16413.6
7478814,123.7594236,16364.4
7478939,123.7614969,16400.8
7479064,123.7635702,16368.7
7479189,123.7656435,16351.7
7479314,123.7677168,16358.8
7479439,123.7697901,16383.8
7479564,123.7718634,16346.5
7479689,123.7739367,16369.2
7479814,123.77601,16334.3
7479939,123.7780833,16340.4
7480064,123.7801566,16348.4
7480189,123.7822299,16388.5
7480314,123.7843032,16444.3
7480439,123.7863765,16456.7
7480564,123.7884498,16423.9
7480689,123.7905231,16452.4
7480814,123.7925964,16424.9
7480939,123.7946697,16431.6
7481064,123.796743,16420.2
7481189,123.7988163,16446.7
7481314,123.8008896,16445.8
7481439,123.8029629,16436.3
7481564,123.8050362,16423.5
7481689,123.8071095,16458.6
7481814,123.8091828,16458.6
7481939,123.8112561,16470.5
7482064,123.8133294,16476.6
7482189,123.8154027,16479
7482314,123.817476,16467.5
7482439,123.8195493,16496.1
7482564,123.8216226,16484.6
7482689,123.8236959,16489.4
7482814,123.8257692,16474.1
7482939,123.8278425,16518.9
7483064,123.8299158,16460.4
7483189,123.8319891,16492.3
7483314,123.8340624,16459
7483439,123.8361357,16506.1
7483564,123.838209,16497
7483689,123.8402823,16498.9
7483814,123.8423556,16473.2
7483939,123.8444289,16504.7
7484064,123.8465022,16474.1
7484189,123.8485755,16501.8
7484314,123.8506488,16483.6
7484439,123.8527221,16530.8
7484564,123.8547954,16511.2
7484689,123.8568687,16517.5
7484814,123.858942,16515.9
7484939,123.8610153,16531.8
7485064,123.8630886,16528.4
7485189,123.8651619,16545.2
7485314,123.8672352,16510.3
7485439,123.8693085,16529.4
7485564,123.8713818,16518.8
7485689,123.8734551,16545.6
7485814,123.8755284,16505.4
7485939,123.8776017,16516.1
7486064,123.879675,16661.2
7486189,123.8817483,16651.4
7486314,123.8838216,16618
7486439,123.8858949,16635.3
7486564,123.8879682,16635.3
7486689,123.8900415,16658.1
7486814,123.8921148,16610.8
7486939,123.8941881,16656.7
7487064,123.8962614,16625.3
7487189,123.8983347,16656.7
7487314,123.900408,16615.7
7487439,123.9024813,16619.2
7487564,123.9045546,16600.8
7487689,123.9066279,16632.6
7487814,123.9087012,16606.4
7487939,123.9107745,16613
7488064,123.9128478,16626.7
7488189,123.9149211,16639.4
7488314,123.9169944,16626.7
7488439,123.9190677,16655.7
7488564,123.921141,16618
7488689,123.9232143,16651.4
7488814,123.9252876,16632.9
7488939,123.9273609,16626.9
7489064,123.9294342,16644.9
7489189,123.9315075,16648.5
7489314,123.9335808,16662.2
7489439,123.9356541,16932.1
7489564,123.9377274,16903.3
7489689,123.9398007,16912.6
7489814,123.941874,16920.9
7489939,123.9439473,16942
7490064,123.9460206,16916.3
7490189,123.9480939,16925
7490314,123.9501672,16911.9
7490439,123.9522405,16958.7
7490564,123.9543138,17233
7490689,123.9563871,17004.5
7490814,123.9584604,16949.6
7490939,123.9605337,16990.8
7491064,123.962607,16967.3
7491189,123.9646803,16953.9
7491314,123.9667536,16938.4
7491439,123.9688269,16956.3
7491564,123.9709002,16924.1
7491689,123.9729735,16939.6
7491814,123.9750468,16899.7
7491939,123.9771201,16931.8
7492064,123.9791934,16928.2
7492189,123.9812667,16937.5
7492314,123.98334,16912.9
7492439,123.9854133,16963.1
7492564,123.9874866,16925.9
7492689,123.9895599,16955.6
7492814,123.9916332,16928.5
7492939,123.9937065,16963.9
7493064,123.9957798,16967.3
7493189,123.9978531,16967.6
7493314,123.9999264,16965
7493439,124.0019997,16968.9
7493564,124.004073,16968.4
7493689,124.0061463,16987.4
7493814,124.0082196,16950.6
7493939,124.0102929,17005.3
7494064,124.0123662,16952.7
7494189,124.0144395,16945.4
7494314,124.0165128,16972.8
7494439,124.0185861,16978.8
7494564,124.0206594,16931.6
7494689,124.0227327,17009.7
7494814,124.024806,16971.8
7494939,124.0268793,16988.5
7495064,124.0289526,16934.2
7495189,124.0310259,16994.3
7495314,124.0330992,16957.4
7495439,124.0351725,16961.8
7495564,124.0372458,16958.2
7495689,124.0393191,16962.8
7495814,124.0413924,16954
7495939,124.0434657,16971
7496064,124.045539,16937.1
7496189,124.0476123,16940.9
7496314,124.0496856,16923.8
7496439,124.0517589,16971.7
7496564,124.0538322,16935
7496689,124.0559055,16957.3
7496814,124.0579788,16917.3
7496939,124.0600521,16965.9
7497064,124.0621254,16947.2
7497189,124.0641987,16969.6
7497314,124.066272,16940.5
7497439,124.0683453,16931.1
7497564,124.0704186,16919.6
7497689,124.0724919,16930.4
7497814,124.0745652,16914.2
7497939,124.0766385,16937.5
7498064,124.0787118,16940.7
7498189,124.0807851,16949.5
7498314,124.0828584,16921.7
7498439,124.0849317,16964.9
7498564,124.087005,16942.8
7498689,124.0890783,16952.9
7498814,124.0911516,16925.4
7498939,124.0932249,16935.5
7499064,124.0952982,16935
7499189,124.0973715,16972.7
7499314,124.0994448,16952.7
7499439,124.1015181,16985.4
7499564,124.1035914,16930.6
7499689,124.1056647,16951.9
7499814,124.107738,16928.5
7499939,124.1098113,16947.1
7500064,124.1118846,16922.8
7500189,124.1139579,16942.7
7500314,124.1160312,16922.8
7500439,124.1181045,16963.8
7500564,124.1201778,16917.3
7500689,124.1222511,16944.7
7500814,124.1243244,16922.8
7500939,124.1263977,16942
7501064,124.128471,16940.5
7501189,124.1305443,16954.6
7501314,124.1326176,16888.5
7501439,124.1346909,16941.3
7501564,124.1367642,16919.6
7501689,124.1388375,16931.8
7501814,124.1409108,16900.9
7501939,124.1429841,16962.5
7502064,124.1450574,16925.1
7502189,124.1471307,16970.3
7502314,124.149204,16923.8
7502439,124.1512773,16937.2
7502564,124.1533506,16880.4
7502689,124.1554239,16927
7502814,124.1574972,16882
7502939,124.1595705,16934.5
7503064,124.1616438,16901.4
7503189,124.1637171,16926.3
7503314,124.1657904,16891.6
7503439,124.1678637,16928.7
7503564,124.169937,16906.1
7503689,124.1720103,17345.9
7503814,124.1740836,17359.2
7503939,124.1761569,17278.1
7504064,124.1782302,17193
7504189,124.1803035,17281.4
7504314,124.1823768,17244.2
7504439,124.1844501,17247.2
7504564,124.1865234,17253.5
7504689,124.1885967,17268.7
7504814,124.19067,17265
7504939,124.1927433,17284.9
7505064,124.1948166,17268.3
7505189,124.1968899,17305.5
7505314,124.1989632,17256.8
7505439,124.2010365,17275.7
7505564,124.2031098,17231.6
7505689,124.2051831,17247.4
7505814,124.2072564,17226.1
7505939,124.2093297,17265.2
7506064,124.211403,17228.3
7506189,124.2134763,17247.4
7506314,124.2155496,17252.3
7506439,124.2176229,17291.5
7506564,124.2196962,17253.4
7506689,124.2217695,17297.6
7506814,124.2238428,17247.7
7506939,124.2259161,17282.5
7507064,124.2279894,17247.8
7507189,124.2300627,17280.5
7507314,124.232136,17255.6
7507439,124.2342093,17266.3
7507564,124.2362826,17251.2
7507689,124.2383559,17271.1
7507814,124.2404292,17253.5
7507939,124.2425025,17292.8
7508064,124.2445758,17252.4
7508189,124.2466491,17274.6
7508314,124.2487224,17256.7
7508439,124.2507957,17297.4
7508564,124.252869,17277.5
7508689,124.2549423,17330.9
7508814,124.2570156,17282.2
7508939,124.2590889,17314.9
7509064,124.2611622,17267.2
7509189,124.2632355,17288.4
7509314,124.2653088,17282.1
7509439,124.2673821,17303.3
7509564,124.2694554,17253.5
7509689,124.2715287,17296.3
7509814,124.273602,17251.2
7509939,124.2756753,17282.7
7510064,124.2777486,17320
7510189,124.2798219,17355.3
7510314,124.2818952,17317.7
7510439,124.2839685,17371.4
7510564,124.2860418,17323.4
7510689,124.2881151,17337
7510814,124.2901884,17317.7
7510939,124.2922617,17358.8
7511064,124.294335,17305.2
7511189,124.2964083,17343.7
7511314,124.2984816,17312
7511439,124.3005549,17319.5
7511564,124.3026282,17266.1
7511689,124.3047015,17313.6
7511814,124.3067748,17285.6
7511939,124.3088481,17304.4
7512064,124.3109214,17265
7512189,124.3129947,17319.3
7512314,124.315068,17297
7512439,124.3171413,17305.7
7512564,124.3192146,17266.1
7512689,124.3212879,17309
7512814,124.3233612,17263.9
7512939,124.3254345,17300.9
7513064,124.3275078,17259.3
7513189,124.3295811,17281.4
7513314,124.3316544,17247.8
7513439,124.3337277,17282.5
7513564,124.335801,17268.2
7513689,124.3378743,17271.1
7513814,124.3399476,17245.5
7513939,124.3420209,17272.4
7514064,124.3440942,17252.3
7514189,124.3461675,17280.3
7514314,124.3482408,17251.2
7514439,124.3503141,17277.9
7514564,124.3523874,17260.4
7514689,124.3544607,17283.6
7514814,124.356534,17245.5
7514939,124.3586073,17276.8
7515064,124.3606806,17243.1
7515189,124.3627539,17270
7515314,124.3648272,17238.6
7515439,124.3669005,17262.2
7515564,124.3689738,17227.2
7515689,124.3710471,17272.2
7515814,124.3731204,17236.3
7515939,124.3751937,17253
7516064,124.377267,17233
7516189,124.3793403,17261.1
7516314,124.3814136,17237.5
7516439,124.3834869,17265.8
7516564,124.3855602,17251.2
7516689,124.3876335,17283.8
7516814,124.3897068,17277.5
7516939,124.3917801,17686.7
7517064,124.3938534,17631.7
7517189,124.3959267,17531.9
7517314,124.398,17507.4
7517439,124.4000733,17543.7
7517564,124.4021466,17507.4
7517689,124.4042199,17509.5
7517814,124.4062932,17517.9
7517939,124.4083665,17556.7
7518064,124.4104398,17530.9
7518189,124.4125131,17556.8
7518314,124.4145864,17517.9
7518439,124.4166597,17559.1
7518564,124.418733,17530.9
7518689,124.4208063,17556.8
7518814,124.4228796,17536.8
7518939,124.4249529,17548.4
7519064,124.4270262,17548.6
7519189,124.4290995,17536.6
7519314,124.4311728,17538
7519439,124.4332461,17560.2
7519564,124.4353194,17526.2
7519689,124.4373927,17559.2
7519814,124.439466,17539.2
7519939,124.4415393,17581.6
7520064,124.4436126,17521.5
7520189,124.4456859,17560.3
7520314,124.4477592,17523.8
7520439,124.4498325,17533.1
7520564,124.4519058,17379
7520689,124.4539791,17392.7
7520814,124.4560524,17367.4
7520939,124.4581257,17417.1
7521064,124.460199,17351.2
7521189,124.4622723,17406.5
7521314,124.4643456,17430.1
7521439,124.4664189,17462.6
7521564,124.4684922,17413.8
7521689,124.4705655,17329
7521814,124.4726388,17332.8
7521939,124.4747121,17476.7
7522064,124.4767854,17465.1
7522189,124.4788587,17484.9
7522314,124.480932,17462.8
7522439,124.4830053,17493.1
7522564,124.4850786,17467.5
7522689,124.4871519,17469.8
7522814,124.4892252,17468.6
7522939,124.4912985,17467.5
7523064,124.4933718,17455.8
7523189,124.4954451,17439.5
7523314,124.4975184,17483.9
7523439,124.4995917,17483.9
7523564,124.501665,17488.6
7523689,124.5037383,17509.7
7523814,124.5058116,17494.4
7523939,124.5078849,17504.9
7524064,124.5099582,17486.2
7524189,124.5120315,17516.7
7524314,124.5141048,17508.5
7524439,124.5161781,17514.3
7524564,124.5182514,17495.6
7524689,124.5203247,17482.6
7524814,124.522398,17496.7
7524939,124.5244713,17488.5
7525064,124.5265446,17513.2
7525189,124.5286179,17502.5
7525314,124.5306912,17499.1
7525439,124.5327645,17494.4
7525564,124.5348378,17474.5
7525689,124.5369111,17495.6
7525814,124.5389844,17459.3
7525939,124.5410577,17465
7526064,124.543131,17469.8
7526189,124.5452043,17460.4
7526314,124.5472776,17441.7
7526439,124.5493509,17428.8
7526564,124.5514242,17436
7526689,124.5534975,17481.4
7526814,124.5555708,17454.6
7526939,124.5576441,17415
7527064,124.5597174,17437
7527189,124.5617907,17422
7527314,124.563864,17547.4
7527439,124.5659373,17550.9
7527564,124.5680106,17556.8
7527689,124.5700839,17545
7527814,124.5721572,17540.3
7527939,124.5742305,17529.7
7528064,124.5763038,17555.6
7528189,124.5783771,17561.6
7528314,124.5804504,17571
7528439,124.5825237,17562.8
7528564,124.584597,17571
7528689,124.5866703,17529.7
7528814,124.5887436,17571
7528939,124.5908169,17534.4
7529064,124.5928902,17550.9
7529189,124.5949635,17539.2
7529314,124.5970368,17571
7529439,124.5991101,17598.3
7529564,124.6011834,17581.7
7529689,124.6032567,17558
7529814,124.60533,17565.1
7529939,124.6074033,17548.6
7530064,124.6094766,17777.3
7530189,124.6115499,17958.6
7530314,124.6136232,17846.7
7530439,124.6156965,17771
7530564,124.6177698,17810.2
7530689,124.6198431,17780.9
7530814,124.6219164,17793.1
7530939,124.6239897,17784.5
7531064,124.626063,17791.8
7531189,124.6281363,17885.9
7531314,124.6302096,17892.2
7531439,124.6322829,17884.7
7531564,124.6343562,17856.6
7531689,124.6364295,17794
7531814,124.6385028,17817.4
7531939,124.6405761,17801.5
7532064,124.6426494,17781
7532189,124.6447227,17781.8
7532314,124.646796,17804.1
7532439,124.6488693,17751.8
7532564,124.6509426,17707.2
7532689,124.6530159,17703.6
7532814,124.6550892,17690.3
7532939,124.6571625,17640
7533064,124.6592358,17666.3
7533189,124.6613091,17607.8
7533314,124.6633824,17648.3
7533439,124.6654557,17611.4
7533564,124.667529,17646
7533689,124.6696023,17623.3
7533814,124.6716756,17649.5
7533939,124.6737489,17606.7
7534064,124.6758222,17634
7534189,124.6778955,17606.7
7534314,124.6799688,17620.9
7534439,124.6820421,17623.3
7534564,124.6841154,17637.6
7534689,124.6861887,17599.5
7534814,124.688262,17630.5
7534939,124.6903353,17611.4
7535064,124.6924086,17632.9
7535189,124.6944819,17590
7535314,124.6965552,17632.8
7535439,124.6986285,17585.3
7535564,124.7007018,17638.8
7535689,124.7027751,17586.5
7535814,124.7048484,17590
7535939,124.7069217,17588.8
7536064,124.708995,17635.2
7536189,124.7110683,17598.3
7536314,124.7131416,17619.6
7536439,124.7152149,17592.4
7536564,124.7172882,17612.5
7536689,124.7193615,17566.3
7536814,124.7214348,17582.7
7536939,124.7235081,17548.6
7537064,124.7255814,17579.2
7537189,124.7276547,17546.2
7537314,124.729728,17586.4
7537439,124.7318013,17552.1
7537564,124.7338746,17587.5
7537689,124.7359479,17553.3
7537814,124.7380212,17585
7537939,124.7400945,17538
7538064,124.7421678,17540.2
7538189,124.7442411,17532.1
7538314,124.7463144,17550.9
7538439,124.7483877,17540.3
7538564,124.750461,17562.7
7538689,124.7525343,17533.3
7538814,124.7546076,17583.9
7538939,124.7566809,17565.1
7539064,124.7587542,17595.8
7539189,124.7608275,17550.9
7539314,124.7629008,17574.4
7539439,124.7649741,17538
7539564,124.7670474,17562.6
7539689,124.7691207,17540.3
7539814,124.771194,17563.7
7539939,124.7732673,17519.1
7540064,124.7753406,17553.2
7540189,124.7774139,17535.6
7540314,124.7794872,17531.9
7540439,124.7815605,17525
7540564,124.7836338,17535.3
7540689,124.7857071,17512.1
7540814,124.7877804,17519
7540939,124.7898537,17517.9
7541064,124.791927,17554.1
7541189,124.7940003,17507.3
7541314,124.7960736,17515.4
7541439,124.7981469,17494.4
7541564,124.8002202,17542.2
7541689,124.8022935,17497.9
7541814,124.8043668,17498.9
7541939,124.8064401,17476.8
7542064,124.8085134,17508.1
7542189,124.8105867,17575.8
7542314,124.81266,17613.6
7542439,124.8147333,17596
7542564,124.8168066,17613.6
7542689,124.8188799,17561.6
7542814,124.8209532,17580.5
7542939,124.8230265,17556.9
7543064,124.8250998,17575.5
7543189,124.8271731,17567.5
7543314,124.8292464,17955.4
7543439,124.8313197,18055.9
7543564,124.833393,17976.5
7543689,124.8354663,17905.3
7543814,124.8375396,17903.4
7543939,124.8396129,17921.4
7544064,124.8416862,17946.8
7544189,124.8437595,17883.3
7544314,124.8458328,17915.7
7544439,124.8479061,17881
7544564,124.8499794,17920.8
7544689,124.8520527,17864.9
7544814,124.854126,17913.3
7544939,124.8561993,17847.8
7545064,124.8582726,17869
7545189,124.8603459,17835.6
7545314,124.8624192,17876.4
7545439,124.8644925,17834.4
7545564,124.8665658,17868.9
7545689,124.8686391,17837.9
7545814,124.8707124,17899.8
7545939,124.8727857,17887.2
7546064,124.874859,17903.3
7546189,124.8769323,17868.4
7546314,124.8790056,17923.2
7546439,124.8810789,17829.4
7546564,124.8831522,17898.5
7546689,124.8852255,17870.9
7546814,124.8872988,17934.4
7546939,124.8893721,17860.1
7547064,124.8914454,17944.3
7547189,124.8935187,17903
7547314,124.895592,17956.7
7547439,124.8976653,17921.4
7547564,124.8997386,17961.6
7547689,124.9018119,17880.7
7547814,124.9038852,17946.8
7547939,124.9059585,17910.4
7548064,124.9080318,17939.3
7548189,124.9101051,17920.6
7548314,124.9121784,17969.1
7548439,124.9142517,17910.4
7548564,124.916325,17960.4
7548689,124.9183983,17914.1
7548814,124.9204716,17964.1
7548939,124.9225449,17954
7549064,124.9246182,17957.8
7549189,124.9266915,17912.8
7549314,124.9287648,17972.7
7549439,124.9308381,17937.5
7549564,124.9329114,17951.6
7549689,124.9349847,17922.5
7549814,124.937058,17962.9
7549939,124.9391313,17913.9
7550064,124.9412046,17962.9
7550189,124.9432779,17911.4
7550314,124.9453512,17955.3
7550439,124.9474245,17894
7550564,124.9494978,17936.7
7550689,124.9515711,17905.2
7550814,124.9536444,17945.3
7550939,124.9557177,17913
7551064,124.957791,17957.9
7551189,124.9598643,17956.1
7551314,124.9619376,17956.6
7551439,124.9640109,17933.7
7551564,124.9660842,18021.5
7551689,124.9681575,17957.3
7551814,124.9702308,17995.3
7551939,124.9723041,17926.4
7552064,124.9743774,17962.9
7552189,124.9764507,17937.3
7552314,124.978524,17980.3
7552439,124.9805973,17947.6
7552564,124.9826706,17941.7
7552689,124.9847439,17890.7
7552814,124.9868172,17956.6
7552939,124.9888905,17924
7553064,124.9909638,17975.2
7553189,124.9930371,17884.4
7553314,124.9951104,17951.7
7553439,124.9971837,17895.5
7553564,124.999257,17982.8
7553689,125.0013303,17916.5
7553814,125.0034036,17894.7
7553939,125.0054769,17889.5
7554064,125.0075502,17945.4
7554189,125.0096235,17895.5
7554314,125.0116968,17922
7554439,125.0137701,17906.8
7554564,125.0158434,17967.9
7554689,125.0179167,17921.6
7554814,125.01999,17956.7
7554939,125.0220633,17895.6
7555064,125.0241366,17935.5
7555189,125.0262099,17921.6
7555314,125.0282832,17955.4
7555439,125.0303565,17880.9
7555564,125.0324298,17912.1
7555689,125.0345031,17885.8
7555814,125.0365764,17943
7555939,125.0386497,17901.8
7556064,125.040723,17920.8
7556189,125.0427963,17866
7556314,125.0448696,17951.7
7556439,125.0469429,17909.2
7556564,125.0490162,18211.4
7556689,125.0510895,18166.8
7556814,125.0531628,18080.3
7556939,125.0552361,18034.3
7557064,125.0573094,18126.1
7557189,125.0593827,18076
7557314,125.061456,18117.1
7557439,125.0635293,18070.7
7557564,125.0656026,18104.3
7557689,125.0676759,18049.3
7557814,125.0697492,18092.9
7557939,125.0718225,18093.2
7558064,125.0738958,18124.6
7558189,125.0759691,18086.9
7558314,125.0780424,18149.8
7558439,125.0801157,18122.7
7558564,125.082189,18142.3
7558689,125.0842623,18131.3
7558814,125.0863356,18179.2
7558939,125.0884089,18146.7
7559064,125.0904822,18177.9
7559189,125.0925555,18158
7559314,125.0946288,18184.3
7559439,125.0967021,18100.7
7559564,125.0987754,18180.7
7559689,125.1008487,18113.4
7559814,125.102922,18228
7559939,125.1049953,18226.7
7560064,125.1070686,18234
7560189,125.1091419,18208.7
7560314,125.1112152,18189.5
7560439,125.1132885,18178
7560564,125.1153618,18224.3
7560689,125.1174351,18161.4
7560814,125.1195084,18225.6
7560939,125.1215817,18166.8
7561064,125.123655,18230.8
7561189,125.1257283,18174
7561314,125.1278016,18235.9
7561439,125.1298749,18132.6
7561564,125.1319482,18181.9
7561689,125.1340215,18146.5
7561814,125.1360948,18190.6
7561939,125.1381681,18141.7
7562064,125.1402414,18205.1
7562189,125.1423147,18453.7
7562314,125.144388,18470.7
7562439,125.1464613,18408.8
7562564,125.1485346,18493.2
7562689,125.1506079,18406.4
7562814,125.1526812,18461.8
7562939,125.1547545,18405
7563064,125.1568278,18471.6
7563189,125.1589011,18429.8
7563314,125.1609744,18468.5
7563439,125.1630477,18435.4
7563564,125.165121,18471.3
7563689,125.1671943,18404
7563814,125.1692676,18443.2
7563939,125.1713409,18424.9
7564064,125.1734142,18456.6
7564189,125.1754875,18415
7564314,125.1775608,18457.3
7564439,125.1796341,18390.7
7564564,125.1817074,18448.1
7564689,125.1837807,18395.3
7564814,125.185854,18439.3
7564939,125.1879273,18405.4
7565064,125.1900006,18482.2
7565189,125.1920739,18452.2
7565314,125.1941472,18500
7565439,125.1962205,18449.4
7565564,125.1982938,18466.8
7565689,125.2003671,18436.5
7565814,125.2024404,18451.6
7565939,125.2045137,18399.7
7566064,125.206587,18426.3
7566189,125.2086603,18386
7566314,125.2107336,18420.4
7566439,125.2128069,18394.1
7566564,125.2148802,18452.7
7566689,125.2169535,18404.5
7566814,125.2190268,18455.5
7566939,125.2211001,18399.7
7567064,125.2231734,18442.4
7567189,125.2252467,18411.6
7567314,125.22732,18450.2
7567439,125.2293933,18365.6
7567564,125.2314666,18455.7
7567689,125.2335399,18382.6
7567814,125.2356132,18423.6
7567939,125.2376865,18372.2
7568064,125.2397598,18406.7
7568189,125.2418331,18385
7568314,125.2439064,18404.7
7568439,125.2459797,18405.4
7568564,125.248053,18425.2
7568689,125.2501263,18382.2
7568814,125.2521996,18468.8
7568939,125.2542729,18411.6
7569064,125.2563462,18439
7569189,125.2584195,18399.7
7569314,125.2604928,18464.9
7569439,125.2625661,18382.6
7569564,125.2646394,18537.8
7569689,125.2667127,18789.8
7569814,125.268786,19333.3
7569939,125.2708593,19290.6
7570064,125.2729326,19178.3
7570189,125.2750059,19169.6
7570314,125.2770792,19175.3
7570439,125.2791525,19163.9
7570564,125.2812258,19187.5
7570689,125.2832991,19113.3
7570814,125.2853724,19190.8
7570939,125.2874457,19126.3
7571064,125.289519,19129.9
7571189,125.2915923,19068.7
7571314,125.2936656,19064.1
7571439,125.2957389,19033.9
7571564,125.2978122,19061.2
7571689,125.2998855,19004.2
7571814,125.3019588,19068.9
7571939,125.3040321,19095.4
7572064,125.3061054,19198.8
7572189,125.3081787,19092.2
7572314,125.310252,19174.9
7572439,125.3123253,19072.7
7572564,125.3143986,19091.9
7572689,125.3164719,19024.3
7572814,125.3185452,19113.1
7572939,125.3206185,19047.7
7573064,125.3226918,19031.1
7573189,125.3247651,19027.5
7573314,125.3268384,19094.4
7573439,125.3289117,19033.9
7573564,125.330985,19077.7
7573689,125.3330583,18984.1
7573814,125.3351316,19078.6
7573939,125.3372049,19021.1
7574064,125.3392782,19044.9
7574189,125.3413515,18993.8
7574314,125.3434248,19048.1
7574439,125.3454981,19025.9
7574564,125.3475714,19088.4
7574689,125.3496447,18987.4
7574814,125.351718,19054.4
7574939,125.3537913,18974.5
7575064,125.3558646,18987.9
7575189,125.3579379,18952.1
7575314,125.3600112,18982.9
7575439,125.3620845,18928.2
7575564,125.3641578,18985.1
7575689,125.3662311,18935.4
7575814,125.3683044,19014.8
7575939,125.3703777,18935.4
7576064,125.372451,18980
7576189,125.3745243,18959.3
7576314,125.3765976,19030.8
7576439,125.3786709,18961.7
7576564,125.3807442,19006
7576689,125.3828175,18987.3
7576814,125.3848908,18987
7576939,125.3869641,19187.6
7577064,125.3890374,19228
7577189,125.3911107,19185.2
7577314,125.393184,19247.8
7577439,125.3952573,19197.5
7577564,125.3973306,19222.1
7577689,125.3994039,19206.6
7577814,125.4014772,19223
7577939,125.4035505,19209.8
7578064,125.4056238,19222.1
7578189,125.4076971,19213.9
7578314,125.4097704,19200.8
7578439,125.4118437,19168.7
7578564,125.413917,19173.7
7578689,125.4159903,19176.1
7578814,125.4180636,19180.3
7578939,125.4201369,19167.2
7579064,125.4222102,19136.8
7579189,125.4242835,19096.2
7579314,125.4263568,19158.1
7579439,125.4284301,19119.8
7579564,125.4305034,19139.1
7579689,125.4325767,19113.3
7579814,125.43465,19158.8
7579939,125.4367233,19110.9
7580064,125.4387966,19161.4
7580189,125.4408699,19084.1
7580314,125.4429432,19149.9
7580439,125.4450165,19091.4
7580564,125.4470898,19122.2
7580689,125.4491631,19087.3
7580814,125.4512364,19075.9
7580939,125.4533097,19092.2
7581064,125.455383,19138.4
7581189,125.4574563,19106.8
7581314,125.4595296,19132.7
7581439,125.4616029,19084.1
7581564,125.4636762,19094.4
7581689,125.4657495,19106
7581814,125.4678228,19122.2
7581939,125.4698961,19083.2
7582064,125.4719694,19111.6
7582189,125.4740427,19065.4
7582314,125.476116,19086.4
7582439,125.4781893,19056.5
7582564,125.4802626,19123.8
7582689,125.4823359,19134.4
7582814,125.4844092,19251.9
7582939,125.4864825,19479.7
7583064,125.4885558,19522.3
7583189,125.4906291,19463.6
7583314,125.4927024,19498.4
7583439,125.4947757,19434.5
7583564,125.496849,19501.9
7583689,125.4989223,19493.3
7583814,125.5009956,19542.7
7583939,125.5030689,19464.7
7584064,125.5051422,19456.7
7584189,125.5072155,19418.5
7584314,125.5092888,19461.1
7584439,125.5113621,19466.5
7584564,125.5134354,19492.5
7584689,125.5155087,19445.9
7584814,125.517582,19447.3
7584939,125.5196553,19486.2
7585064,125.5217286,19533.2
7585189,125.5238019,19477.9
7585314,125.5258752,19514.6
7585439,125.5279485,19498.6
7585564,125.5300218,19523.8
7585689,125.5320951,19493.3
7585814,125.5341684,19521.3
7585939,125.5362417,19499.6
7586064,125.538315,19540.9
7586189,125.5403883,19482.1
7586314,125.5424616,19548.4
7586439,125.5445349,19500.3
7586564,125.5466082,19550.4
7586689,125.5486815,19598.3
7586814,125.5507548,19621.7
7586939,125.5528281,19603.7
7587064,125.5549014,19637.8
7587189,125.5569747,19599.5
7587314,125.559048,19604.1
7587439,125.5611213,19569.6
7587564,125.5631946,19571.6
7587689,125.5652679,19583.9
7587814,125.5673412,19577.2
7587939,125.5694145,19521.9
7588064,125.5714878,19583.9
7588189,125.5735611,19603.7
7588314,125.5756344,19611.9
7588439,125.5777077,19585.7
7588564,125.579781,19586.1
7588689,125.5818543,19575.5
7588814,125.5839276,19579.7
7588939,125.5860009,19543.1
7589064,125.5880742,19584.3
7589189,125.5901475,19569.5
7589314,125.5922208,19550.8
7589439,125.5942941,19490.9
7589564,125.5963674,19532.9
7589689,125.5984407,19496.8
7589814,125.600514,19531.5
7589939,125.6025873,19521
7590064,125.6046606,19516.1
7590189,125.6067339,19487.1
7590314,125.6088072,19478.7
7590439,125.6108805,19448
7590564,125.6129538,19440.7
7590689,125.6150271,19437.2
7590814,125.6171004,19452.5
7590939,125.6191737,19438
7591064,125.621247,19456.7
7591189,125.6233203,19425.1
7591314,125.6253936,19417.8
7591439,125.6274669,19430.3
7591564,125.6295402,19479.4
7591689,125.6316135,19488.8
7591814,125.6336868,19474.5
7591939,125.6357601,19460.6
7592064,125.6378334,19465.1
7592189,125.6399067,19471.7
7592314,125.64198,19461.6
7592439,125.6440533,19450.8
7592564,125.6461266,19451.5
7592689,125.6481999,19452.9
7592814,125.6502732,19481.1
7592939,125.6523465,19473.7
7593064,125.6544198,19437.6
7593189,125.6564931,19468.5
7593314,125.6585664,19457.4
7593439,125.6606397,19406.8
7593564,125.662713,19408.1
7593689,125.6647863,19434.8
7593814,125.6668596,19390.8
7593939,125.6689329,19398.6
7594064,125.6710062,19392.6
7594189,125.6730795,19363.2
7594314,125.6751528,19314.8
7594439,125.6772261,19353.4
7594564,125.6792994,19379.1
7594689,125.6813727,19385.9
7594814,125.683446,19404.3
7594939,125.6855193,19361.7
7595064,125.6875926,19322.3
7595189,125.6896659,19381
7595314,125.6917392,19326.2
7595439,125.6938125,19358.4
7595564,125.6958858,19333.7
7595689,125.6979591,19366.8
7595814,125.7000324,19316.5
7595939,125.7021057,19343.4
7596064,125.704179,19449.8
7596189,125.7062523,19710.5
7596314,125.7083256,19627.2
7596439,125.7103989,19648.8
7596564,125.7124722,19614.6
7596689,125.7145455,19670
