0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
48,85,9,13,57,51
26,42,15,19,64,64
31,66,15,25,79,80
43,61,13,39,79,79
38,46,23,52,70,69
21,64,29,69,52,58
9,51,40,47,55,37
0,8,24,29,25,11
5,16,15,11,18,3
0,6,8,4,3,10
4,0,0,0,0,0
0,0,0,0,0,0

Frame 1793, 225.79,, 7/19/2024 9:53:06.92AM,,,Raw Sum=,,2131
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
48,85,9,12,57,51
26,42,15,19,64,64
31,66,15,25,79,81
43,61,13,39,79,79
38,46,23,52,70,70
21,64,29,69,52,58
9,50,40,47,55,37
0,8,24,29,25,10
5,16,15,11,18,3
0,6,8,5,0,10
5,0,0,0,0,0
0,0,0,0,0,0

Frame 1794, 225.92,, 7/19/2024 9:53:07.05AM,,,Raw Sum=,,2129
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
48,85,9,12,57,51
26,43,15,19,64,64
31,66,15,25,79,81
43,61,13,39,79,79
38,46,23,51,70,69
21,64,29,69,52,58
9,51,40,46,55,37
0,8,24,28,25,10
5,16,15,11,18,3
0,6,8,5,0,10
5,0,0,0,0,0
0,0,0,0,0,0

Frame 1795, 226.04,, 7/19/2024 9:53:07.17AM,,,Raw Sum=,,2128
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
47,85,9,13,56,51
26,43,15,19,64,64
31,66,15,25,79,80
43,61,13,39,79,79
38,46,23,51,70,69
21,64,29,69,52,58
9,51,40,46,55,37
0,8,24,28,25,10
5,16,15,11,18,3
0,6,8,4,3,10
4,0,0,0,0,0
0,0,0,0,0,0

Frame 1796, 226.17,, 7/19/2024 9:53:07.3AM,,,Raw Sum=,,2131
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
48,85,9,13,56,51
26,43,15,19,64,64
31,66,15,25,79,81
43,61,13,39,79,79
38,46,23,52,70,69
21,64,29,69,52,58
9,51,40,46,55,37
0,8,24,28,25,10
5,16,15,11,18,3
0,6,8,4,3,10
4,0,0,0,0,0
0,0,0,0,0,0

Frame 1797, 226.29,, 7/19/2024 9:53:07.43AM,,,Raw Sum=,,2133
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
48,85,9,13,56,51
26,42,15,19,64,64
31,66,15,25,79,81
43,61,13,39,79,79
38,46,23,52,70,70
21,64,29,69,52,58
9,51,40,47,55,37
0,8,24,29,25,10
5,16,15,11,18,3
0,6,8,4,3,10
4,0,0,0,0,0
0,0,0,0,0,0

Frame 1798, 226.42,, 7/19/2024 9:53:07.55AM,,,Raw Sum=,,2135
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
48,85,9,13,57,51
26,42,15,19,64,64
31,66,15,25,79,81
43,61,13,39,79,79
38,46,23,52,70,70
21,64,29,69,52,58
9,51,40,47,55,37
0,8,24,29,25,10
5,16,15,11,18,3
0,6,8,5,3,10
4,0,0,0,0,0
0,0,0,0,0,0

Frame 1799, 226.55,, 7/19/2024 9:53:07.68AM,,,Raw Sum=,,2136
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
48,85,9,13,57,51
26,42,15,19,64,64
31,66,15,25,79,81
43,61,13,39,79,79
38,46,23,52,70,70
21,64,29,69,52,58
10,51,40,47,55,37
0,8,24,29,25,10
5,16,15,11,18,3
0,6,8,5,3,10
4,0,0,0,0,0
0,0,0,0,0,0

Frame 1800, 226.67,, 7/19/2024 9:53:07.8AM,,,Raw Sum=,,2131
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
48,84,9,12,57,51
26,42,15,19,64,64
31,66,15,25,79,81
43,61,13,39,79,79
38,46,23,51,70,70
21,64,29,69,52,58
9,51,40,46,55,37
0,8,24,29,25,10
5,16,15,11,18,3
0,6,8,4,3,10
5,0,0,0,0,0
0,0,0,0,0,0

Frame 1801, 226.8,, 7/19/2024 9:53:07.93AM,,,Raw Sum=,,2134
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
48,84,9,12,57,51
26,43,15,19,64,64
31,66,15,25,79,81
43,61,13,39,79,79
38,46,23,52,70,70
21,64,29,69,52,58
10,51,40,47,55,38
0,8,24,29,25,10
5,16,15,11,18,3
0,6,8,5,0,10
5,0,0,0,0,0
0,0,0,0,0,0

Frame 1802, 226.92,, 7/19/2024 9:53:08.06AM,,,Raw Sum=,,2132
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
48,84,9,12,57,51
26,43,15,19,64,64
31,66,15,25,79,81
43,61,13,39,79,79
39,46,23,51,70,70
21,64,29,69,52,58
10,51,40,46,55,38
0,8,24,29,25,10
5,16,15,11,18,3
0,6,8,4,0,10
5,0,0,0,0,0
0,0,0,0,0,0

Frame 1803, 227.05,, 7/19/2024 9:53:08.18AM,,,Raw Sum=,,2133
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
48,84,9,12,57,51
26,43,15,19,64,64
31,66,15,25,79,81
43,61,13,39,79,79
38,46,23,51,70,70
21,64,29,69,52,58
10,51,40,46,55,37
0,8,24,29,25,10
5,16,15,11,18,3
0,6,8,4,3,10
5,0,0,0,0,0
0,0,0,0,0,0

Frame 1804, 227.18,, 7/19/2024 9:53:08.31AM,,,Raw Sum=,,2129
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
48,84,9,12,57,51
26,43,15,19,64,64
31,66,15,25,79,80
43,61,13,39,79,79
38,46,23,51,70,69
21,64,29,69,52,58
9,51,40,46,55,37
0,8,24,29,25,10
5,16,15,11,18,3
0,6,8,4,3,10
4,0,0,0,0,0
0,0,0,0,0,0

Frame 1805, 227.3,, 7/19/2024 9:53:08.43AM,,,Raw Sum=,,2130
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
48,84,9,12,57,51
26,43,15,19,64,64
31,66,15,25,79,81
43,61,13,39,79,79
38,46,23,51,70,69
21,64,29,69,52,58
9,51,40,46,55,37
0,8,24,29,25,10
5,16,15,11,18,3
0,6,8,4,3,10
4,0,0,0,0,0
0,0,0,0,0,0

Frame 1806, 227.43,, 7/19/2024 9:53:08.56AM,,,Raw Sum=,,2131
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
48,84,9,12,57,51
26,43,15,19,64,64
31,66,15,25,79,81
43,61,13,39,79,79
38,46,23,51,70,69
21,64,29,69,52,58
10,51,40,46,55,37
0,8,24,29,25,10
5,16,15,11,18,3
0,6,8,4,3,10
4,0,0,0,0,0
0,0,0,0,0,0

Frame 1807, 227.55,, 7/19/2024 9:53:08.69AM,,,Raw Sum=,,2132
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
48,84,9,13,57,51
26,43,15,19,64,64
31,66,15,25,79,81
43,61,13,39,79,79
38,46,23,51,70,69
21,64,29,69,52,58
10,51,40,46,55,37
0,8,24,29,25,10
5,16,15,11,18,3
0,6,8,4,3,10
4,0,0,0,0,0
0,0,0,0,0,0

Frame 1808, 227.68,, 7/19/2024 9:53:08.81AM,,,Raw Sum=,,2135
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
48,84,9,13,57,51
26,43,15,19,64,64
31,66,15,25,79,81
43,61,13,39,79,79
38,46,23,52,70,69
21,64,29,69,52,58
10,51,40,47,55,37
0,8,25,29,25,10
5,16,15,11,18,3
0,6,8,4,3,10
4,0,0,0,0,0
0,0,0,0,0,0

Frame 1809, 227.81,, 7/19/2024 9:53:08.94AM,,,Raw Sum=,,2135
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
48,84,9,13,57,51
26,42,15,19,64,64
31,66,15,25,79,81
43,61,13,39,79,79
38,46,23,52,70,69
21,64,29,69,52,58
10,51,40,47,55,37
0,8,25,29,25,10
5,16,15,11,18,3
0,6,8,5,3,10
4,0,0,0,0,0
0,0,0,0,0,0

Frame 1810, 227.93,, 7/19/2024 9:53:09.06AM,,,Raw Sum=,,2136
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
48,84,9,13,57,51
26,42,15,19,64,64
31,66,15,25,79,81
43,61,13,39,79,79
38,46,23,52,70,70
21,64,29,69,52,58
10,51,40,47,55,37
0,8,24,29,26,10
5,16,15,11,18,3
0,6,8,5,3,10
4,0,0,0,0,0
0,0,0,0,0,0

Frame 1811, 228.06,, 7/19/2024 9:53:09.19AM,,,Raw Sum=,,2136
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
48,84,9,13,57,51
26,43,15,19,64,64
31,66,15,25,79,81
43,61,13,39,79,79
38,46,23,52,70,69
21,64,29,69,52,58
10,51,40,47,55,37
0,8,25,29,25,10
5,16,15,11,18,3
0,6,8,5,3,10
4,0,0,0,0,0
0,0,0,0,0,0

Frame 1812, 228.18,, 7/19/2024 9:53:09.32AM,,,Raw Sum=,,2135
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
48,84,9,13,57,51
26,43,15,19,64,64
31,66,15,25,79,81
43,61,13,39,79,79
38,45,23,52,70,69
21,64,29,69,52,58
10,51,40,47,55,37
0,8,25,29,25,10
5,16,15,11,18,3
0,6,8,5,3,10
4,0,0,0,0,0
0,0,0,0,0,0

Frame 1813, 228.31,, 7/19/2024 9:53:09.44AM,,,Raw Sum=,,2135
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
47,84,9,13,57,51
26,43,15,19,64,64
31,66,15,25,79,81
43,61,13,39,79,79
38,45,23,52,70,69
21,64,29,69,52,58
10,51,40,47,55,37
0,8,25,29,26,10
5,16,15,11,18,3
0,6,8,5,3,10
4,0,0,0,0,0
0,0,0,0,0,0

Frame 1814, 228.44,, 7/19/2024 9:53:09.57AM,,,Raw Sum=,,2135
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
47,84,9,13,57,51
26,43,15,19,64,64
31,67,15,25,79,81
43,61,13,39,79,79
38,45,23,51,70,70
21,64,29,69,52,58
10,51,40,47,55,37
0,8,25,29,26,10
5,16,15,11,18,3
0,6,8,4,3,10
4,0,0,0,0,0
0,0,0,0,0,0

Frame 1815, 228.56,, 7/19/2024 9:53:09.69AM,,,Raw Sum=,,2134
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
47,84,9,13,57,51
26,43,15,19,64,64
31,67,15,25,79,81
43,61,13,39,79,79
38,45,23,51,70,69
21,64,29,69,52,58
10,51,40,47,55,37
0,8,25,29,26,10
5,16,15,11,18,3
0,6,8,4,3,10
4,0,0,0,0,0
0,0,0,0,0,0

Frame 1816, 228.69,, 7/19/2024 9:53:09.82AM,,,Raw Sum=,,2135
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
47,84,9,13,57,51
26,43,15,19,64,64
31,67,15,25,79,81
43,60,13,39,79,79
38,46,23,51,70,69
21,64,29,69,52,58
10,51,40,46,55,37
0,8,25,29,26,10
5,16,15,11,18,3
0,6,8,5,3,10
5,0,0,0,0,0
0,0,0,0,0,0

Frame 1817, 228.81,, 7/19/2024 9:53:09.95AM,,,Raw Sum=,,2134
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
47,84,10,13,57,51
26,43,15,19,64,64
31,67,15,25,79,81
43,61,13,39,79,79
38,46,23,51,70,69
21,64,29,69,52,58
10,51,40,46,55,37
0,8,25,29,25,10
5,16,15,10,18,3
0,6,8,4,3,10
5,0,0,0,0,0
0,0,0,0,0,0

Frame 1818, 228.94,, 7/19/2024 9:53:10.07AM,,,Raw Sum=,,2133
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
47,84,10,13,57,51
26,43,15,19,64,64
31,67,15,25,79,81
43,60,13,39,79,79
38,46,23,51,70,69
21,64,29,69,52,58
10,51,40,46,55,37
0,8,25,29,25,10
5,16,15,11,18,3
0,6,8,4,3,10
4,0,0,0,0,0
0,0,0,0,0,0

Frame 1819, 229.07,, 7/19/2024 9:53:10.2AM,,,Raw Sum=,,2132
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
47,84,10,13,57,51
26,43,15,19,64,64
31,67,15,25,79,81
43,60,13,39,79,79
38,46,23,51,70,69
21,64,29,69,52,58
10,51,40,46,55,37
0,8,25,28,25,10
5,16,15,11,18,3
0,6,8,4,3,10
4,0,0,0,0,0
0,0,0,0,0,0

Frame 1820, 229.19,, 7/19/2024 9:53:10.32AM,,,Raw Sum=,,2135
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
47,84,10,13,57,51
26,43,15,19,64,64
31,66,15,25,79,81
43,60,13,39,79,79
38,46,23,52,70,69
21,64,29,69,52,58
10,51,40,47,55,37
0,8,25,29,25,10
5,16,15,11,18,3
0,6,8,5,3,10
4,0,0,0,0,0
0,0,0,0,0,0

Frame 1821, 229.32,, 7/19/2024 9:53:10.45AM,,,Raw Sum=,,2133
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
47,84,10,13,57,51
26,42,15,19,64,64
31,66,15,25,79,81
43,60,13,39,79,79
38,45,23,52,70,69
21,64,29,69,52,58
10,51,40,47,55,37
0,8,25,29,25,10
5,16,15,11,18,3
0,6,8,5,3,10
4,0,0,0,0,0
0,0,0,0,0,0

Frame 1822, 229.44,, 7/19/2024 9:53:10.58AM,,,Raw Sum=,,2138
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
47,84,10,13,57,51
26,43,15,19,64,64
31,67,15,25,79,81
43,60,13,39,79,79
38,46,23,52,70,70
21,64,29,69,52,58
10,51,40,47,55,37
0,8,25,29,26,10
5,16,15,11,18,3
0,6,8,5,3,10
4,0,0,0,0,0
0,0,0,0,0,0

Frame 1823, 229.57,, 7/19/2024 9:53:10.7AM,,,Raw Sum=,,2134
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
47,84,10,13,57,51
26,43,15,19,64,64
31,67,15,25,79,81
43,60,13,39,79,79
38,46,23,51,70,69
21,64,29,69,52,58
10,51,40,46,55,37
0,8,25,29,25,10
5,16,15,11,18,3
0,6,8,4,3,10
5,0,0,0,0,0
0,0,0,0,0,0

Frame 1824, 229.7,, 7/19/2024 9:53:10.83AM,,,Raw Sum=,,2134
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
48,85,10,13,57,51
26,43,15,19,64,64
31,67,15,25,79,81
43,60,13,39,79,79
38,46,23,51,70,69
21,64,29,69,52,58
10,51,40,46,55,37
0,8,25,29,25,10
5,16,15,10,18,3
0,6,8,4,3,10
4,0,0,0,0,0
0,0,0,0,0,0

Frame 1825, 229.82,, 7/19/2024 9:53:10.95AM,,,Raw Sum=,,2136
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
48,85,10,13,57,51
26,43,15,19,64,64
31,67,15,25,79,81
43,60,14,39,79,79
38,46,23,51,70,69
21,64,29,69,52,58
10,51,40,46,55,37
0,8,25,29,25,10
5,16,15,11,18,3
0,6,8,4,3,10
4,0,0,0,0,0
0,0,0,0,0,0

Frame 1826, 229.95,, 7/19/2024 9:53:11.08AM,,,Raw Sum=,,2136
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
48,85,10,13,57,51
26,43,15,19,64,64
31,67,15,25,79,81
43,60,14,39,79,79
38,46,23,51,70,69
21,64,29,69,52,58
10,51,40,46,55,37
0,8,25,29,25,10
5,16,15,11,18,3
0,6,8,4,3,10
4,0,0,0,0,0
0,0,0,0,0,0

Frame 1827, 230.07,, 7/19/2024 9:53:11.21AM,,,Raw Sum=,,2138
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
48,84,10,13,57,51
26,43,15,19,64,64
31,67,16,25,79,81
43,60,14,39,79,79
38,46,23,52,70,69
21,64,29,69,52,58
10,51,40,46,55,37
0,8,25,29,25,10
5,16,15,11,18,3
0,6,8,5,3,10
4,0,0,0,0,0
0,0,0,0,0,0

Frame 1828, 230.2,, 7/19/2024 9:53:11.33AM,,,Raw Sum=,,2136
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
48,84,10,13,57,51
26,42,15,19,64,64
31,67,15,25,79,81
43,60,14,39,79,79
38,46,23,52,70,69
21,64,29,69,52,58
10,51,40,46,55,37
0,8,25,29,25,10
5,16,15,11,18,3
0,6,8,5,3,10
4,0,0,0,0,0
0,0,0,0,0,0

Frame 1829, 230.33,, 7/19/2024 9:53:11.46AM,,,Raw Sum=,,2136
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
48,85,10,13,57,51
26,42,15,19,64,64
31,67,15,25,79,81
43,60,14,39,79,79
38,46,23,52,70,69
21,64,29,69,52,58
10,51,40,46,55,37
0,8,25,29,25,10
5,15,15,11,18,3
0,6,8,5,3,10
4,0,0,0,0,0
0,0,0,0,0,0

Frame 1830, 230.45,, 7/19/2024 9:53:11.58AM,,,Raw Sum=,,2135
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
48,85,10,12,57,51
26,43,15,19,64,64
31,67,15,25,79,81
43,60,13,39,79,79
38,46,23,51,70,69
21,64,29,69,52,58
10,51,40,46,55,37
0,8,25,29,25,10
5,16,15,11,18,3
0,6,8,4,3,10
5,0,0,0,0,0
0,0,0,0,0,0

Frame 1831, 230.58,, 7/19/2024 9:53:11.71AM,,,Raw Sum=,,2135
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
48,85,10,12,57,51
26,43,15,19,64,64
31,67,16,25,79,81
43,60,14,39,79,79
38,46,23,51,70,69
21,64,29,69,52,58
10,51,40,46,55,37
0,8,25,28,25,10
5,16,15,11,18,3
0,6,8,4,3,10
4,0,0,0,0,0
0,0,0,0,0,0

Frame 1832, 230.7,, 7/19/2024 9:53:11.84AM,,,Raw Sum=,,2135
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
48,85,9,12,57,51
26,43,15,19,64,64
31,67,15,25,79,81
43,60,14,39,79,79
38,46,23,51,70,69
21,64,29,69,52,58
10,51,40,46,55,37
0,8,25,29,25,10
5,16,15,11,18,3
0,6,8,4,3,10
5,0,0,0,0,0
0,0,0,0,0,0

Frame 1833, 230.83,, 7/19/2024 9:53:11.96AM,,,Raw Sum=,,2135
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
48,85,9,12,57,51
26,43,15,19,64,64
31,67,15,25,79,81
43,60,13,39,79,79
38,46,23,51,70,69
21,64,29,69,52,58
10,51,40,46,55,37
0,8,25,29,25,10
5,16,15,11,18,3
0,6,8,5,3,10
5,0,0,0,0,0
0,0,0,0,0,0

Frame 1834, 230.96,, 7/19/2024 9:53:12.09AM,,,Raw Sum=,,2134
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
48,85,9,12,57,51
26,43,15,19,64,64
31,67,15,25,79,81
43,60,13,39,79,79
38,46,23,51,70,69
21,64,29,69,52,58
10,51,40,46,55,37
0,8,25,29,25,10
5,16,15,11,18,3
0,6,8,4,3,10
5,0,0,0,0,0
0,0,0,0,0,0

Frame 1835, 231.08,, 7/19/2024 9:53:12.21AM,,,Raw Sum=,,2137
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
47,85,10,13,57,51
26,43,15,19,64,64
31,67,15,25,79,81
43,60,14,39,79,79
38,46,23,51,70,69
21,64,29,69,52,58
10,51,40,46,55,37
0,8,25,29,25,10
5,16,15,11,18,3
0,6,8,5,3,10
5,0,0,0,0,0
0,0,0,0,0,0

Frame 1836, 231.21,, 7/19/2024 9:53:12.34AM,,,Raw Sum=,,2134
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
48,85,10,13,57,51
26,43,15,19,64,64
31,67,15,25,79,81
43,60,14,39,79,79
38,46,23,51,70,69
21,64,29,69,52,58
10,51,40,46,55,37
0,8,25,28,25,10
5,16,15,10,18,3
0,6,8,4,3,10
4,0,0,0,0,0
0,0,0,0,0,0

Frame 1837, 231.33,, 7/19/2024 9:53:12.47AM,,,Raw Sum=,,2136
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
48,85,10,13,57,51
26,43,15,19,64,64
31,66,15,25,79,81
43,60,14,40,79,79
38,45,23,51,70,69
21,64,29,69,52,58
10,51,40,46,55,37
0,8,25,29,25,10
5,16,15,11,18,3
0,6,8,4,3,10
5,0,0,0,0,0
0,0,0,0,0,0

Frame 1838, 231.46,, 7/19/2024 9:53:12.59AM,,,Raw Sum=,,2138
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
48,85,10,12,57,51
26,43,15,19,64,64
31,67,15,25,79,81
43,60,14,40,79,79
39,45,23,51,70,69
21,64,29,69,52,58
10,51,40,46,55,37
0,8,25,29,25,10
5,16,15,11,18,3
0,6,8,5,3,10
5,0,0,0,0,0
0,0,0,0,0,0

Frame 1839, 231.59,, 7/19/2024 9:53:12.72AM,,,Raw Sum=,,2133
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
48,85,10,12,57,51
26,43,15,19,64,64
31,67,15,25,79,81
43,60,13,39,79,79
39,45,23,51,70,69
21,64,29,69,52,58
10,51,40,46,55,37
0,8,25,28,25,10
5,16,15,10,18,3
0,6,8,4,3,10
5,0,0,0,0,0
0,0,0,0,0,0

Frame 1840, 231.71,, 7/19/2024 9:53:12.84AM,,,Raw Sum=,,2135
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
48,85,10,13,57,51
26,43,15,19,64,64
31,67,15,25,79,81
43,60,14,39,79,79
38,45,23,51,70,69
21,64,29,69,52,58
10,51,40,46,55,37
0,8,25,28,25,10
5,16,15,11,18,3
0,6,8,4,3,10
5,0,0,0,0,0
0,0,0,0,0,0

Frame 1841, 231.84,, 7/19/2024 9:53:12.97AM,,,Raw Sum=,,2139
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
48,85,10,13,57,51
26,43,15,19,64,64
31,67,15,25,79,81
43,60,14,40,79,79
38,45,23,51,70,69
21,64,29,69,52,58
10,51,40,46,55,37
0,8,25,29,26,11
5,16,15,11,18,3
0,6,8,4,3,10
5,0,0,0,0,0
0,0,0,0,0,0

Frame 1842, 231.96,, 7/19/2024 9:53:13.1AM,,,Raw Sum=,,2137
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
48,85,10,12,57,51
26,43,15,19,64,64
31,67,15,25,79,81
43,60,13,40,79,79
39,45,23,51,70,69
21,64,29,69,52,58
10,51,40,46,55,37
0,8,25,29,25,11
5,16,15,11,18,3
0,6,8,4,3,10
5,0,0,0,0,0
0,0,0,0,0,0

Frame 1843, 232.09,, 7/19/2024 9:53:13.22AM,,,Raw Sum=,,2136
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
48,85,10,13,57,51
26,43,15,19,64,64
31,67,15,25,79,81
43,60,14,39,79,79
39,45,23,51,70,69
21,64,29,69,52,58
10,51,40,46,55,37
0,8,25,28,25,11
5,16,15,10,18,3
0,6,8,4,3,10
5,0,0,0,0,0
0,0,0,0,0,0

Frame 1844, 232.22,, 7/19/2024 9:53:13.35AM,,,Raw Sum=,,2137
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
48,85,10,13,57,51
26,43,15,19,64,64
31,67,15,25,79,81
43,60,14,40,79,79
39,45,23,51,70,69
21,64,29,69,52,58
10,51,40,46,55,37
0,8,25,28,25,10
5,16,15,11,18,3
0,6,8,4,3,10
5,0,0,0,0,0
0,0,0,0,0,0

Frame 1845, 232.34,, 7/19/2024 9:53:13.47AM,,,Raw Sum=,,2136
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
48,85,10,13,57,51
26,43,15,19,64,64
31,67,15,25,79,81
43,60,14,40,79,79
38,45,23,51,70,69
21,64,29,69,52,58
10,51,40,46,55,37
0,8,25,28,25,10
5,16,15,11,18,3
0,6,8,4,3,10
5,0,0,0,0,0
0,0,0,0,0,0

Frame 1846, 232.47,, 7/19/2024 9:53:13.6AM,,,Raw Sum=,,2137
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
48,85,10,13,57,51
26,43,15,19,64,64
31,67,15,25,79,81
43,60,14,40,79,79
38,45,23,51,70,69
21,64,29,69,52,58
10,51,40,46,55,37
0,8,25,29,25,10
5,16,15,11,18,3
0,6,8,4,3,10
5,0,0,0,0,0
0,0,0,0,0,0

Frame 1847, 232.59,, 7/19/2024 9:53:13.73AM,,,Raw Sum=,,2137
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
48,85,10,13,57,51
26,43,15,19,64,64
31,67,15,25,79,81
43,60,13,40,79,79
39,46,23,51,70,69
21,64,29,69,52,58
10,51,40,46,55,37
0,8,25,29,25,10
5,15,15,11,18,3
0,6,8,4,3,10
5,0,0,0,0,0
0,0,0,0,0,0

Frame 1848, 232.72,, 7/19/2024 9:53:13.85AM,,,Raw Sum=,,2138
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
48,85,10,13,57,51
26,43,15,19,64,64
31,67,15,25,79,81
43,60,14,39,79,79
39,46,23,51,70,69
21,64,29,69,52,58
10,51,40,46,55,37
0,8,25,28,25,11
5,16,15,11,18,3
0,6,8,4,3,10
5,0,0,0,0,0
0,0,0,0,0,0

Frame 1849, 232.85,, 7/19/2024 9:53:13.98AM,,,Raw Sum=,,2138
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
48,85,10,13,57,51
26,43,15,19,64,64
31,67,15,25,79,81
43,60,14,39,79,79
39,46,23,51,70,69
21,64,29,69,52,58
10,51,40,46,55,37
0,8,25,28,25,11
5,16,15,11,18,3
0,6,8,4,3,10
5,0,0,0,0,0
0,0,0,0,0,0

Frame 1850, 232.97,, 7/19/2024 9:53:14.1AM,,,Raw Sum=,,2139
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
48,85,10,13,57,51
26,43,15,19,64,64
31,67,15,25,79,81
43,60,14,40,79,79
39,46,23,51,70,69
21,64,29,69,52,58
10,51,40,46,55,37
0,8,25,28,25,11
5,16,15,11,18,3
0,6,8,4,3,10
5,0,0,0,0,0
0,0,0,0,0,0

