26,16,24,42,58,0
25,37,11,49,79,0
49,64,11,46,93,0
31,70,37,61,93,0
13,51,32,44,92,9
8,6,33,9,18,4
8,6,0,0,0,3
13,6,0,0,0,0
0,7,0,4,4,4
0,0,0,0,4,0

Frame 2007, 252.75,, 7/19/2024 9:53:33.89AM,,,Raw Sum=,,1464
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,9,21,0
38,11,18,45,74,0
25,16,23,40,56,0
24,35,10,48,77,0
47,62,11,45,90,0
29,67,35,59,89,0
11,48,30,41,89,7
7,6,32,9,17,4
8,6,0,0,0,3
13,6,0,0,0,0
0,7,0,4,4,4
0,0,0,0,4,0

Frame 2008, 252.88,, 7/19/2024 9:53:34.01AM,,,Raw Sum=,,1462
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,9,22,0
39,11,17,45,74,0
25,16,23,39,56,0
24,35,10,48,77,0
47,62,11,44,90,0
29,67,35,59,89,0
11,47,30,41,89,8
7,6,31,9,17,4
8,6,0,0,0,3
13,6,0,0,0,0
0,7,0,4,4,4
0,0,0,0,4,0

Frame 2009, 253.01,, 7/19/2024 9:53:34.14AM,,,Raw Sum=,,1463
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,9,21,0
39,11,17,45,75,0
25,15,23,40,56,0
24,35,10,48,77,0
47,62,11,44,90,0
29,67,35,59,89,0
11,47,30,40,90,8
7,6,32,9,17,4
8,6,0,0,0,3
13,6,0,0,0,0
0,7,0,4,4,4
0,0,0,0,4,0

Frame 2010, 253.13,, 7/19/2024 9:53:34.27AM,,,Raw Sum=,,1461
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,9,21,0
38,11,17,46,75,0
25,15,23,40,56,0
24,35,10,48,77,0
47,62,11,44,90,0
29,67,34,59,89,0
11,47,29,40,90,7
7,6,32,9,17,4
8,6,0,0,0,3
13,6,0,0,0,0
0,8,0,4,4,4
0,0,0,0,4,0

Frame 2011, 253.26,, 7/19/2024 9:53:34.39AM,,,Raw Sum=,,1425
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,9,20,0
38,11,17,44,74,0
25,15,22,38,55,0
24,34,9,47,76,0
46,61,11,42,89,0
28,66,32,57,87,0
11,45,28,38,88,7
7,5,31,8,17,3
8,6,0,0,0,3
13,6,0,0,0,0
0,8,0,4,4,4
0,0,0,0,4,0

Frame 2012, 253.38,, 7/19/2024 9:53:34.52AM,,,Raw Sum=,,1390
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,8,20,0
37,10,16,43,71,0
24,14,21,37,53,0
23,33,9,45,74,0
45,60,10,41,88,0
28,64,32,56,85,0
12,44,26,37,87,7
7,6,31,8,16,3
8,6,0,0,0,3
13,6,0,0,0,0
0,7,0,4,4,4
0,0,0,0,4,0

Frame 2013, 253.51,, 7/19/2024 9:53:34.64AM,,,Raw Sum=,,1386
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,8,20,0
37,10,17,43,71,0
24,14,21,37,53,0
24,32,9,45,74,0
45,59,10,41,87,0
27,64,32,56,85,0
12,44,26,37,86,7
7,5,31,8,16,3
8,6,0,0,0,3
13,6,0,0,0,0
0,7,0,4,4,4
0,0,0,0,4,0

Frame 2014, 253.64,, 7/19/2024 9:53:34.77AM,,,Raw Sum=,,1388
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,9,20,0
37,11,17,43,71,0
24,14,21,36,53,0
23,33,9,45,74,0
45,59,10,41,87,0
27,64,32,56,85,0
12,44,26,37,86,7
7,5,31,8,16,3
8,6,0,0,0,3
13,6,0,0,0,0
0,8,0,4,4,4
0,0,0,0,4,0

Frame 2015, 253.76,, 7/19/2024 9:53:34.9AM,,,Raw Sum=,,1383
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,8,20,0
37,11,17,43,71,0
24,15,21,36,53,0
23,32,9,45,73,0
45,59,10,41,87,0
27,64,32,56,86,0
12,43,26,37,86,7
7,5,31,8,16,3
8,6,0,0,0,0
13,6,0,0,0,0
0,8,0,4,4,4
0,0,0,0,4,0

Frame 2016, 253.89,, 7/19/2024 9:53:35.02AM,,,Raw Sum=,,1302
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,8,18,0
36,10,16,40,67,0
23,13,20,33,50,0
22,31,8,41,70,0
43,56,9,39,84,0
25,61,28,52,82,0
11,40,24,34,83,6
7,5,28,8,14,3
8,5,0,0,0,0
13,6,0,0,0,0
0,7,0,4,4,4
0,0,0,0,3,0

Frame 2017, 254.01,, 7/19/2024 9:53:35.15AM,,,Raw Sum=,,1294
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,7,18,0
35,10,15,39,67,0
22,13,20,34,50,0
22,30,8,41,70,0
42,56,9,39,83,0
24,61,28,52,82,0
11,41,24,34,83,6
6,5,29,8,14,3
8,5,0,0,0,0
13,6,0,0,0,0
0,8,0,4,3,3
0,0,0,0,3,0

Frame 2018, 254.14,, 7/19/2024 9:53:35.27AM,,,Raw Sum=,,1293
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,7,19,0
35,10,16,39,67,0
22,13,19,34,50,0
22,30,8,40,70,0
42,56,9,39,83,0
24,61,28,52,82,0
11,41,24,34,83,6
6,5,29,8,14,3
8,5,0,0,0,0
13,6,0,0,0,0
0,7,0,4,3,3
0,0,0,0,3,0

Frame 2019, 254.27,, 7/19/2024 9:53:35.4AM,,,Raw Sum=,,1293
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,7,19,0
35,10,15,39,67,0
22,13,19,34,50,0
22,30,8,40,69,0
42,56,9,39,83,0
24,61,28,52,82,0
11,41,24,34,83,5
7,5,29,8,14,3
8,5,0,0,0,0
13,6,0,0,0,0
0,8,0,4,4,3
0,0,0,0,3,0

Frame 2020, 254.39,, 7/19/2024 9:53:35.53AM,,,Raw Sum=,,1258
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,6,17,0
35,10,15,38,65,0
22,13,19,33,48,0
21,29,8,39,68,0
42,55,8,38,81,0
24,60,27,51,80,0
10,39,23,32,82,5
6,5,28,8,13,3
8,5,0,0,0,0
13,6,0,0,0,0
0,7,0,4,3,3
0,0,0,0,3,0

Frame 2021, 254.52,, 7/19/2024 9:53:35.65AM,,,Raw Sum=,,1218
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,6,16,0
34,9,14,37,63,0
21,12,19,29,47,0
21,29,8,37,67,0
41,54,8,36,79,0
23,59,25,49,78,0
10,38,22,31,78,5
7,5,27,7,12,3
8,4,0,0,0,0
13,6,0,0,0,0
0,7,0,4,3,4
0,0,0,0,3,0

Frame 2022, 254.64,, 7/19/2024 9:53:35.78AM,,,Raw Sum=,,1212
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,6,16,0
33,9,14,36,64,0
21,12,18,29,46,0
21,28,8,36,67,0
41,54,8,36,79,0
23,58,25,49,78,0
10,37,22,30,79,5
7,5,27,8,12,3
8,4,0,0,0,0
13,6,0,0,0,0
0,7,0,4,3,4
0,0,0,0,3,0

Frame 2023, 254.77,, 7/19/2024 9:53:35.9AM,,,Raw Sum=,,1211
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,6,16,0
34,9,13,36,64,0
21,12,18,30,46,0
21,28,8,36,67,0
40,54,8,36,78,0
23,58,25,49,78,0
10,38,22,31,79,5
7,5,27,8,13,0
8,4,0,0,0,0
13,6,0,0,0,0
0,7,0,4,3,4
0,0,0,0,3,0

Frame 2024, 254.9,, 7/19/2024 9:53:36.03AM,,,Raw Sum=,,1211
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,6,16,0
34,9,13,36,65,0
22,12,18,30,46,0
21,29,8,36,66,0
40,54,8,36,78,0
23,58,25,49,78,0
10,38,22,31,79,5
7,5,27,7,12,0
8,4,0,0,0,0
13,6,0,0,0,0
0,7,0,4,3,4
0,0,0,0,3,0

Frame 2025, 255.02,, 7/19/2024 9:53:36.16AM,,,Raw Sum=,,1157
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,6,15,0
33,8,12,35,63,0
21,12,17,29,44,0
20,26,8,35,64,0
39,51,8,34,75,0
23,56,22,46,76,0
10,36,21,28,76,4
6,4,24,7,12,0
8,4,0,0,0,0
13,6,0,0,0,0
0,7,0,4,3,3
0,0,0,0,3,0

Frame 2026, 255.15,, 7/19/2024 9:53:36.28AM,,,Raw Sum=,,1149
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,5,15,0
33,9,12,34,62,0
20,11,17,27,44,0
20,27,7,35,64,0
39,51,8,34,75,0
22,56,22,46,75,0
10,35,21,27,76,4
7,5,24,8,12,0
8,4,0,0,0,0
13,6,0,0,0,0
0,7,0,3,3,3
0,0,0,0,3,0

Frame 2027, 255.27,, 7/19/2024 9:53:36.41AM,,,Raw Sum=,,1147
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,5,15,0
33,8,12,34,62,0
20,11,17,26,44,0
20,27,7,35,64,0
39,51,8,34,75,0
22,56,22,46,75,0
10,35,21,27,76,4
7,5,24,7,12,0
8,4,0,0,0,0
13,6,0,0,0,0
0,7,0,4,3,3
0,0,0,0,3,0

Frame 2028, 255.4,, 7/19/2024 9:53:36.53AM,,,Raw Sum=,,1147
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,5,15,0
33,9,12,34,62,0
20,11,17,26,44,0
20,26,8,35,63,0
39,51,7,34,75,0
22,55,22,45,75,0
10,35,21,27,76,4
7,5,24,7,12,0
8,4,0,0,0,3
13,6,0,0,0,0
0,7,0,4,3,3
0,0,0,0,3,0

Frame 2029, 255.53,, 7/19/2024 9:53:36.66AM,,,Raw Sum=,,1128
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,5,15,0
32,8,12,33,61,0
21,11,17,26,43,0
20,26,8,34,63,0
39,50,7,33,74,0
21,55,21,44,74,0
9,34,21,26,76,4
7,5,23,7,11,0
8,3,0,0,0,3
13,6,0,0,0,0
0,7,0,3,3,3
0,0,0,0,3,0

Frame 2030, 255.65,, 7/19/2024 9:53:36.79AM,,,Raw Sum=,,1095
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,5,14,0
31,8,11,32,57,0
20,10,16,24,42,0
19,25,7,33,61,0
38,49,7,32,73,0
21,54,19,43,73,0
10,32,20,26,74,4
6,5,23,7,11,0
8,3,0,0,0,3
13,6,0,0,0,0
0,7,0,4,3,3
0,0,0,0,3,0

Frame 2031, 255.78,, 7/19/2024 9:53:36.91AM,,,Raw Sum=,,1090
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,5,14,0
31,8,11,32,58,0
20,10,16,24,42,0
19,25,7,32,61,0
38,49,6,32,73,0
21,54,19,44,73,0
10,31,20,26,74,3
6,5,23,7,11,0
8,3,0,0,0,0
13,6,0,0,0,0
0,7,0,4,3,3
0,0,0,0,3,0

Frame 2032, 255.9,, 7/19/2024 9:53:37.04AM,,,Raw Sum=,,1095
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,5,14,0
31,8,12,32,58,0
20,10,16,25,42,0
19,25,7,33,61,0
37,49,6,32,73,0
21,54,19,44,73,0
10,32,20,27,74,4
6,5,23,7,11,0
8,3,0,0,0,0
13,6,0,0,0,0
0,8,0,3,3,3
0,0,0,0,3,0

Frame 2033, 256.03,, 7/19/2024 9:53:37.16AM,,,Raw Sum=,,1098
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,5,14,0
31,8,12,33,58,0
20,10,16,25,42,0
19,25,7,33,61,0
37,49,7,32,73,0
21,54,19,44,73,0
10,32,21,27,74,3
6,5,23,7,12,0
8,3,0,0,0,0
13,6,0,0,0,0
0,8,0,3,3,3
0,0,0,0,3,0

Frame 2034, 256.16,, 7/19/2024 9:53:37.29AM,,,Raw Sum=,,1048
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,5,13,0
30,8,11,31,54,0
19,10,15,23,40,0
19,24,7,30,60,0
36,47,6,31,71,0
19,52,18,41,70,0
9,30,20,24,71,3
7,4,22,7,11,0
8,3,0,0,0,0
13,6,0,0,0,0
0,8,0,3,3,3
0,0,0,0,3,0

Frame 2035, 256.28,, 7/19/2024 9:53:37.42AM,,,Raw Sum=,,1037
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,5,13,0
30,7,10,30,55,0
19,10,15,22,40,0
18,23,7,30,60,0
36,46,6,30,71,0
19,52,17,41,70,0
9,30,19,24,70,3
6,4,22,7,11,0
8,3,0,0,0,0
13,6,0,0,0,0
0,8,0,3,3,3
0,0,0,0,3,0

Frame 2036, 256.41,, 7/19/2024 9:53:37.54AM,,,Raw Sum=,,1035
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,5,12,0
30,7,10,30,55,0
19,9,15,23,40,0
18,23,7,30,59,0
36,46,7,30,71,0
19,52,17,41,69,0
9,30,19,24,71,3
6,4,22,7,10,0
8,3,0,0,0,0
13,6,0,0,0,0
0,8,0,3,3,3
0,0,0,0,3,0

Frame 2037, 256.53,, 7/19/2024 9:53:37.67AM,,,Raw Sum=,,1038
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,5,12,0
30,7,10,31,56,0
19,9,15,23,40,0
18,22,7,30,59,0
36,46,7,30,71,0
19,51,17,41,70,0
9,31,19,24,71,3
6,4,22,7,11,0
8,3,0,0,0,0
13,6,0,0,0,0
0,8,0,3,3,3
0,0,0,0,3,0

Frame 2038, 256.66,, 7/19/2024 9:53:37.79AM,,,Raw Sum=,,1025
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,5,13,0
30,7,10,29,55,0
19,9,14,23,40,0
18,23,7,29,58,0
36,45,7,29,70,0
19,51,16,41,69,0
9,30,19,23,70,3
6,4,22,7,10,0
8,3,0,0,0,3
13,6,0,0,0,0
0,8,0,3,0,3
0,0,0,0,3,0

Frame 2039, 256.79,, 7/19/2024 9:53:37.92AM,,,Raw Sum=,,972
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,5,12,0
28,7,10,28,53,0
18,9,14,19,38,0
17,21,6,27,57,0
34,44,7,27,68,0
18,49,14,39,67,0
9,28,18,21,67,3
6,4,21,7,9,0
8,0,0,0,0,0
13,6,0,0,0,0
0,7,0,3,0,3
0,0,0,0,3,0

Frame 2040, 256.91,, 7/19/2024 9:53:38.05AM,,,Raw Sum=,,972
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,4,12,0
29,7,9,28,54,0
18,9,14,20,38,0
17,20,7,27,58,0
34,44,7,28,68,0
18,49,15,39,67,0
9,28,18,22,67,0
6,4,21,7,10,0
8,0,0,0,0,0
13,6,0,0,0,0
0,7,0,3,0,3
0,0,0,0,0,0

Frame 2041, 257.04,, 7/19/2024 9:53:38.17AM,,,Raw Sum=,,978
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,4,12,0
29,7,10,29,54,0
18,8,14,20,38,0
18,21,7,27,57,0
34,43,7,28,68,0
18,49,15,38,67,0
9,28,18,21,68,3
6,4,21,7,10,0
8,0,0,0,0,0
13,6,0,0,0,0
0,7,0,3,0,3
0,0,0,0,3,0

Frame 2042, 257.16,, 7/19/2024 9:53:38.3AM,,,Raw Sum=,,977
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,4,12,0
29,6,10,28,54,0
18,8,14,21,38,0
17,20,7,27,58,0
34,43,7,28,68,0
18,49,15,39,67,0
9,28,18,21,68,3
6,4,21,7,10,0
8,0,0,0,0,0
13,6,0,0,0,0
0,7,0,3,0,3
0,0,0,0,3,0

Frame 2043, 257.29,, 7/19/2024 9:53:38.42AM,,,Raw Sum=,,919
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,4,11,0
28,6,9,26,51,0
18,8,13,19,36,0
17,18,7,25,56,0
33,41,6,26,66,0
17,48,13,36,64,0
8,27,16,19,65,0
6,3,19,6,8,0
8,0,0,0,0,0
13,6,0,0,0,0
0,7,0,3,0,3
0,0,0,0,0,0

Frame 2044, 257.42,, 7/19/2024 9:53:38.55AM,,,Raw Sum=,,907
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,4,11,0
27,6,9,26,51,0
17,8,13,18,35,0
16,18,6,23,55,0
33,40,7,26,65,0
17,47,13,36,64,0
8,25,17,19,64,0
6,4,19,6,8,0
8,0,0,0,0,0
13,6,0,0,0,0
0,7,0,3,0,3
0,0,0,0,0,0

Frame 2045, 257.54,, 7/19/2024 9:53:38.68AM,,,Raw Sum=,,903
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,4,11,0
27,6,9,26,51,0
17,8,13,18,35,0
16,18,6,24,55,0
33,40,7,25,65,0
16,46,13,36,64,0
8,25,17,19,63,0
6,4,18,6,8,0
8,0,0,0,0,0
13,6,0,0,0,0
0,7,0,3,0,3
0,0,0,0,0,0

Frame 2046, 257.67,, 7/19/2024 9:53:38.8AM,,,Raw Sum=,,905
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,4,10,0
27,6,9,26,51,0
17,8,13,18,35,0
16,18,6,24,55,0
33,40,7,25,65,0
17,46,13,36,64,0
8,25,17,19,64,0
6,4,18,7,8,0
8,0,0,0,0,0
13,6,0,0,0,0
0,7,0,3,0,3
0,0,0,0,0,0

Frame 2047, 257.79,, 7/19/2024 9:53:38.93AM,,,Raw Sum=,,893
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,4,10,0
27,6,9,25,51,0
17,8,12,18,35,0
16,19,6,23,54,0
32,39,7,24,64,0
17,46,13,36,63,0
8,25,16,18,63,0
6,4,18,6,8,0
8,0,0,0,0,0
13,6,0,0,0,0
0,7,0,3,0,3
0,0,0,0,0,0

Frame 2048, 257.92,, 7/19/2024 9:53:39.05AM,,,Raw Sum=,,845
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,3,10,0
26,6,8,23,47,0
16,8,12,17,33,0
15,18,6,22,52,0
31,36,7,23,62,0
16,43,11,33,61,0
7,24,15,15,60,0
6,4,16,6,7,0
8,0,0,0,0,0
13,6,0,0,0,0
0,7,0,3,0,3
0,0,0,0,0,0

Frame 2049, 258.05,, 7/19/2024 9:53:39.18AM,,,Raw Sum=,,844
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,3,10,0
25,6,8,23,48,0
16,7,12,16,33,0
15,16,6,21,52,0
31,35,7,23,61,0
16,44,12,34,61,0
7,24,16,16,61,0
6,4,16,6,7,0
8,0,0,0,0,0
13,6,0,0,0,0
0,7,0,3,0,3
0,0,0,0,0,0

Frame 2050, 258.17,, 7/19/2024 9:53:39.31AM,,,Raw Sum=,,843
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,3,10,0
25,6,8,23,49,0
16,7,13,16,33,0
15,17,6,21,51,0
31,35,6,22,61,0
15,44,12,34,61,0
7,23,16,16,61,0
6,4,17,6,7,0
8,0,0,0,0,0
13,6,0,0,0,0
0,7,0,3,0,3
0,0,0,0,0,0

Frame 2051, 258.3,, 7/19/2024 9:53:39.43AM,,,Raw Sum=,,844
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,3,10,0
25,6,8,23,49,0
16,8,12,16,33,0
15,17,6,21,51,0
31,35,6,23,62,0
15,44,12,34,62,0
7,23,16,16,60,0
6,4,16,6,7,0
8,0,0,0,0,0
13,6,0,0,0,0
0,7,0,3,0,3
0,0,0,0,0,0

Frame 2052, 258.42,, 7/19/2024 9:53:39.56AM,,,Raw Sum=,,812
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,3,10,0
25,6,8,21,47,0
16,7,12,14,32,0
15,17,6,19,50,0
31,34,6,21,61,0
15,42,10,32,60,0
7,21,14,14,58,0
6,4,15,6,7,0
8,0,0,0,0,0
13,6,0,0,0,0
0,7,0,3,0,3
0,0,0,0,0,0

Frame 2053, 258.55,, 7/19/2024 9:53:39.68AM,,,Raw Sum=,,788
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,3,9,0
23,5,8,20,45,0
15,6,12,14,31,0
15,15,6,18,50,0
30,33,6,20,59,0
14,41,10,30,59,0
7,21,14,14,57,0
6,4,15,6,7,0
8,0,0,0,0,0
13,6,0,0,0,0
0,7,0,3,0,3
0,0,0,0,0,0

Frame 2054, 258.68,, 7/19/2024 9:53:39.81AM,,,Raw Sum=,,791
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,3,9,0
22,6,8,20,45,0
16,7,12,14,31,0
15,14,6,18,50,0
30,33,6,20,59,0
15,42,10,29,59,0
7,21,14,14,57,0
6,4,16,6,7,0
8,0,0,0,0,0
13,6,0,0,0,0
0,7,0,3,0,3
0,0,0,0,0,0

Frame 2055, 258.8,, 7/19/2024 9:53:39.94AM,,,Raw Sum=,,793
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,3,10,0
23,5,8,20,45,0
16,6,12,14,31,0
15,15,6,18,50,0
30,34,6,19,59,0
15,41,10,30,59,0
7,21,14,15,57,0
6,4,16,6,7,0
8,0,0,0,0,0
13,6,0,0,0,0
0,7,0,3,0,3
0,0,0,0,0,0

Frame 2056, 258.93,, 7/19/2024 9:53:40.06AM,,,Raw Sum=,,788
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,3,9,0
23,5,8,20,45,0
16,6,12,14,31,0
15,14,6,19,49,0
30,34,6,19,58,0
15,41,10,30,59,0
8,21,14,14,57,0
6,4,15,6,6,0
8,0,0,0,0,0
13,6,0,0,0,0
0,7,0,3,0,3
0,0,0,0,0,0

Frame 2057, 259.05,, 7/19/2024 9:53:40.19AM,,,Raw Sum=,,746
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,3,9,0
22,5,7,18,44,0
15,6,11,12,29,0
14,13,6,17,48,0
30,31,5,19,56,0
15,39,9,29,57,0
7,19,13,12,54,0
5,4,14,7,5,0
8,0,0,0,0,0
13,6,0,0,0,0
0,7,0,3,0,0
0,0,0,0,0,0

Frame 2058, 259.18,, 7/19/2024 9:53:40.31AM,,,Raw Sum=,,740
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,9,0
22,5,7,18,45,0
15,7,11,12,29,0
14,13,6,18,48,0
29,30,5,19,55,0
14,39,10,28,56,0
7,19,13,12,53,0
5,4,14,6,6,0
8,0,0,0,0,0
13,6,0,0,0,0
0,7,0,3,0,0
0,0,0,0,0,0

Frame 2059, 259.31,, 7/19/2024 9:53:40.44AM,,,Raw Sum=,,739
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,9,0
22,5,7,18,44,0
15,6,11,13,29,0
13,12,7,18,48,0
29,30,5,18,56,0
14,39,9,28,56,0
7,19,13,13,54,0
6,4,13,6,6,0
8,0,0,0,0,0
13,6,0,0,0,0
0,7,0,3,0,0
0,0,0,0,0,0

Frame 2060, 259.43,, 7/19/2024 9:53:40.57AM,,,Raw Sum=,,744
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,9,0
22,5,7,18,44,0
15,6,12,13,30,0
14,13,6,18,48,0
29,30,5,19,56,0
14,39,9,29,57,0
7,19,13,13,53,0
6,4,14,6,5,0
8,0,0,0,0,0
13,6,0,0,0,0
0,7,0,3,0,0
0,0,0,0,0,0

Frame 2061, 259.56,, 7/19/2024 9:53:40.69AM,,,Raw Sum=,,723
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,8,0
22,5,7,18,43,0
15,6,11,12,29,0
14,12,6,17,47,0
29,29,5,18,55,0
14,38,9,27,55,0
7,18,13,12,52,0
5,3,13,6,6,0
8,0,0,0,0,0
13,6,0,0,0,0
0,7,0,3,0,0
0,0,0,0,0,0

Frame 2062, 259.68,, 7/19/2024 9:53:40.82AM,,,Raw Sum=,,705
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,9,0
22,5,7,17,41,0
15,5,11,11,28,0
13,11,5,15,47,0
28,29,6,17,54,0
13,37,9,26,54,0
7,17,13,12,51,0
5,4,13,6,5,0
8,0,0,0,0,0
13,6,0,0,0,0
0,7,0,3,0,0
0,0,0,0,0,0

Frame 2063, 259.81,, 7/19/2024 9:53:40.94AM,,,Raw Sum=,,707
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,9,0
23,5,7,17,41,0
14,6,11,12,28,0
13,11,5,15,47,0
28,28,6,17,54,0
14,38,9,25,55,0
7,17,13,12,52,0
5,3,12,6,5,0
8,0,0,0,0,0
13,6,0,0,0,0
0,7,0,3,0,0
0,0,0,0,0,0

Frame 2064, 259.94,, 7/19/2024 9:53:41.07AM,,,Raw Sum=,,705
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,9,0
22,5,7,17,42,0
14,5,10,12,28,0
13,11,5,15,46,0
28,29,6,17,54,0
14,38,9,25,55,0
7,17,13,11,52,0
5,3,13,6,5,0
8,0,0,0,0,0
13,6,0,0,0,0
0,7,0,3,0,0
0,0,0,0,0,0

Frame 2065, 260.06,, 7/19/2024 9:53:41.2AM,,,Raw Sum=,,701
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
